Initial Temperature (K);Initial Pressure (bar);Compression Time (ms);Compressed Temperature (K);1000/Tc (1/K);Compressed Pressure (bar);Ignition Delay (msec);Ignition Delay Unc (msec)
413;0.8043;28.7;816;1.2262;14.95;112.55;5.35
413;0.7689;30.4;824;1.2129;15.05;73.52;3.51
413;0.7240;31.25;835;1.1974;14.97;49.79;3.07
413;0.6810;32.7;846;1.1816;14.98;34.60;1.21
413;0.6427;33.9;855;1.1692;14.95;24.49;1.53
;;;;;;;
phi = 1.0;O2:N2 = 1:3.76 (Air);Mole Fractions:;Fuel;0.0338;;;
;;;O2;0.2030;;;
;;;N2;0.7632;;;
;;;;;;;
